id,price
270994,18789.85769013836
270995,42925.44627040472
270996,19094.163100887476
270997,10975.846170028952
270998,97967.69697505402
270999,47770.52536854436
271000,62314.799240737695
271001,22031.911323649834
271002,14322.27530504562
271003,38504.9710369498
271004,15859.54150610775
271005,31403.362986947526
271006,73816.72271447592
271007,43664.7676618205
271008,28850.75476764018
271009,60860.58237638187
271010,59078.56201377476
271011,33758.89001277507
271012,7238.730427960744
271013,28411.32706694563
271014,26021.61054560196
271015,18934.126278063537
271016,29039.07647222139
271017,38616.08150995622
271018,16799.299242205347
271019,19998.87964417189
271020,24648.98470608818
271021,35594.09116489307
271022,33139.98034328938
271023,13636.09749979589
271024,37280.667156713935
271025,38549.79500070819
271026,12034.523445759045
271027,44710.50782828622
271028,54239.57737992538
271029,39676.20362211603
271030,37290.845027148316
271031,40193.44822546491
271032,48951.77255472001
271033,31760.37329738
271034,50687.35043372163
271035,84374.6518400404
271036,10575.401206137962
271037,50766.58074447924
271038,16158.683020912174
271039,27198.552853897723
271040,74431.02098069673
271041,21596.56944222501
271042,99271.01908466376
271043,20524.598489991735
271044,13641.519036585301
271045,19229.20625043891
271046,54703.50937357997
271047,50274.95744871463
271048,41842.57685545419
271049,56383.986006472864
271050,45797.736143935545
271051,53815.741250712876
271052,34888.48027356553
271053,19616.44333691681
271054,45739.432983370854
271055,14587.94649208774
271056,43332.46118525621
271057,45253.946242006954
271058,24393.69545287723
271059,38634.91727998155
271060,96798.5140600923
271061,38964.21153357724
271062,22408.78122143818
271063,21313.289779008886
271064,55159.90125458816
271065,8711.168276806084
271066,38619.687803004395
271067,13631.813422764973
271068,11802.8249985123
271069,51510.85551080495
271070,52138.36338437565
271071,34791.412906601596
271072,47359.9693416029
271073,35586.84044848637
271074,77756.55215134373
271075,148954.08748046143
271076,11743.808479097954
271077,54845.26887756046
271078,33447.87259860905
271079,57497.79864119502
271080,10437.956116174098
271081,19136.217420129593
271082,52800.68928570669
271083,67697.37955275591
271084,72827.54932277619
271085,27624.67705469944
271086,33968.53026065313
271087,54179.58578508445
271088,44493.41290284869
271089,65179.84454097144
271090,17648.94022780558
271091,84341.75141486673
271092,40311.40368264387
271093,49640.3337561759
271094,34444.5477390234
271095,11206.082320853084
271096,37997.113267243396
271097,26369.511506978663
271098,90296.10021105742
271099,31509.269368064804
271100,59623.56718853508
271101,28049.881515633067
271102,18153.338387725402
271103,19222.982727230614
271104,48332.11781582563
271105,23929.759449736335
271106,15996.666615819004
271107,66246.09492099869
271108,69482.74335167797
271109,48777.73832052924
271110,66206.2038364974
271111,26198.244683669414
271112,7623.319844149662
271113,30031.67709206616
271114,36905.28947925838
271115,24952.180061571496
271116,10007.502136406336
271117,46824.17276006254
271118,33131.17742138633
271119,21302.344592797454
271120,65057.60142545628
271121,62709.51005103527
271122,52567.59247130323
271123,48973.12984007366
271124,44929.7394325483
271125,21017.65081374869
271126,49969.06575350719
271127,53596.75911701807
271128,32896.35579549384
271129,50945.388397565745
271130,24215.988353911875
271131,55237.72495110563
271132,6979.2701265848855
271133,46600.110808053716
271134,38058.05879383555
271135,41896.2291221434
271136,42373.043718027184
271137,62139.206025265696
271138,14920.020863246373
271139,78833.62202362454
271140,16088.966295307904
271141,40187.5221433991
271142,35268.13819167578
271143,37145.380248231086
271144,48400.01540641277
271145,52966.31171424642
271146,17053.650651072072
271147,47124.65052021496
271148,41864.245889836835
271149,16429.58624122102
271150,21169.912528754518
271151,63816.88151125591
271152,23473.389454375792
271153,67125.23262971152
271154,45814.75551141181
271155,35096.65812737117
271156,9482.11204912238
271157,21567.672587476896
271158,7524.4998560505555
271159,38210.37523443898
271160,6165.533490193453
271161,39380.42235539955
271162,44523.29662577337
271163,24480.393531616504
271164,48376.12928029837
271165,56390.84674150539
271166,37274.99669270748
271167,43464.70837092969
271168,59650.27625011562
271169,52805.61961674505
271170,31712.163453563677
271171,12777.25479221578
271172,42810.204136383036
271173,12695.414665054668
271174,39537.01078443528
271175,50075.25749133878
271176,22839.033300316834
271177,13588.262546153328
271178,31855.576144797087
271179,108730.49552770425
271180,28170.602834426765
271181,44130.07846830321
271182,18512.822421662906
271183,31410.39900830702
271184,23269.73358752726
271185,38285.69367243149
271186,33615.77698839382
271187,27369.312493709953
271188,76364.21883120589
271189,30614.907858772294
271190,17796.907727155733
271191,33333.99958664685
271192,13528.288672221239
271193,45098.30889880736
271194,30447.192821280172
271195,9034.117211515933
271196,34199.78687223279
271197,32326.2318150615
271198,113770.81101343156
271199,26957.444929252822
271200,42658.899977024965
271201,28823.04224735653
271202,26706.543296119962
271203,21667.240172324586
271204,25944.829003052786
271205,123704.3551330755
271206,84848.18052908634
271207,19428.626164666468
271208,14283.444303059832
271209,90802.52903709892
271210,52280.36835168018
271211,32092.297238937874
271212,64329.09444442681
271213,41732.32930943091
271214,40228.10501887923
271215,30921.266618019574
271216,36387.95075742569
271217,26021.34387876566
271218,51069.06124040563
271219,11285.027004509238
271220,35217.60652456491
271221,55425.29711451666
271222,48745.08823934918
271223,32742.12243994918
271224,41404.83700108863
271225,38658.76239304943
271226,41883.13258394622
271227,41576.7552720095
271228,11758.43631676993
271229,35818.070537527135
271230,25421.58709032129
271231,40204.74905154022
271232,18803.05187324593
271233,60637.48343801739
271234,91359.0253854958
271235,15485.379876208237
271236,14949.950370054234
271237,38366.02114622256
271238,29235.057569777004
271239,22780.385165484415
271240,22905.06217759699
271241,24820.270273715287
271242,21729.164663892276
271243,42895.768838675715
271244,13627.07637257971
271245,34792.2560422811
271246,83753.76178640788
271247,39552.6817607442
271248,20685.183226441663
271249,46737.72624473113
271250,37248.61404910003
271251,13527.507097549378
271252,15563.01363890387
271253,43846.704495041056
271254,42187.345071891206
271255,64607.153005705215
271256,21231.088214486954
271257,9284.74494408031
271258,87762.8910545071
271259,14129.990319511859
271260,13460.005619150275
271261,121142.87370176388
271262,50761.452016789466
271263,42826.63971182767
271264,72503.35462292543
271265,10278.996083133965
271266,27194.875926308163
271267,22928.307816875116
271268,7345.685709492055
271269,67691.34285031017
271270,25070.2301429642
271271,20721.06926472361
271272,45198.97713500171
271273,62479.44721143766
271274,36493.25185027865
271275,31992.768282387817
271276,66959.85289512857
271277,10614.020322569657
271278,16188.755430652249
271279,199604.20698917983
271280,22429.886744810792
271281,39472.22377395758
271282,56094.597205099286
271283,27573.03457697755
271284,66966.1994556327
271285,58495.170872405695
271286,22424.25877373034
271287,29957.298561843032
271288,54514.03523021786
271289,25758.818829179247
271290,13579.513271950089
271291,50485.01378893994
271292,50114.31306270458
271293,30329.093102406023
271294,45343.20070466239
271295,12228.897628324252
271296,22874.301126033974
271297,6388.420791865956
271298,81989.90297074815
271299,53364.7554887009
271300,36880.7064043863
271301,130191.65286487543
271302,45171.47706193466
271303,15704.628577691696
271304,16024.212191686069
271305,42245.235990002824
271306,45994.31078752952
271307,47539.398327420735
271308,62103.96063195329
271309,16050.750394889319
271310,72003.79985533058
271311,30032.284808681812
271312,18822.955121674448
271313,46225.08873876305
271314,14680.119644765931
271315,50028.972581913134
271316,12463.851577846346
271317,32041.708819735246
271318,80344.48835608178
271319,9338.886041020924
271320,17539.706593467068
271321,41614.24611795279
271322,41873.601224127626
271323,68147.40321282558
271324,36914.872986167415
271325,29797.88135903645
271326,14150.264434190574
271327,18187.212250461373
271328,15734.954826328914
271329,22318.175206502903
271330,8544.741549340159
271331,31885.386499496173
271332,42015.69549656934
271333,28384.199845550043
271334,70317.26484369262
271335,67956.253147531
271336,70237.91545059613
271337,42575.22696647819
271338,49037.39568922202
271339,46406.37605656918
271340,22826.878091679195
271341,44535.1961340616
271342,30364.142473090295
271343,34946.79586640227
271344,62668.584505079496
271345,20957.328019845347
271346,49173.348522808
271347,26787.038916566733
271348,27442.476957571027
271349,52992.481169531246
271350,46942.910168134615
271351,7497.993258688654
271352,12613.285050595905
271353,37399.495249572006
271354,33151.19793775488
271355,77321.44100135272
271356,74176.86082547167
271357,82588.27844116569
271358,58821.257634828384
271359,82247.73425408127
271360,13662.021740978076
271361,13392.298794507808
271362,17525.393251724192
271363,10472.270730977647
271364,85918.48977330272
271365,36983.58844633667
271366,21323.837916721543
271367,23629.617271348667
271368,6227.558285887044
271369,59180.26439903336
271370,52876.6647505607
271371,13315.249684619845
271372,50425.97648790947
271373,18248.99217888177
271374,10108.924228323158
271375,44566.5936434803
271376,11213.217793041364
271377,16351.293577611625
271378,13596.837729730914
271379,11332.22896862899
271380,11880.953301819618
271381,47598.54419734717
271382,46909.70827575798
271383,65012.57512881026
271384,41431.238281565726
271385,38072.854271021024
271386,34443.64748174006
271387,26711.308125914005
271388,22213.769554632127
271389,39429.233780532944
271390,39450.3342452289
271391,14286.26038461164
271392,37608.75462459154
271393,60699.60108929652
271394,27409.375749381383
271395,9693.831502873227
271396,33451.343107478235
271397,38567.536040817984
271398,38851.94736652835
271399,44418.926326922876
271400,10389.18403846507
271401,51627.25549376726
271402,68284.1151962861
271403,29853.430087295947
271404,31835.782512463014
271405,62305.835161433424
271406,38031.11428114727
271407,118729.05073165592
271408,56905.55590443867
271409,34345.9445983704
271410,47044.8561560251
271411,9862.44544274129
271412,46400.76252289186
271413,25998.691451935796
271414,68803.30386839453
271415,31734.807822349674
271416,74216.84905713375
271417,78993.35337189511
271418,49021.684971380724
271419,50270.70589447034
271420,22550.06359428557
271421,10061.85373308555
271422,73872.16445888006
271423,53317.53696461433
271424,51341.163943198706
271425,60711.65206037366
271426,12784.75448985091
271427,29615.817668057156
271428,10873.69238445992
271429,89363.85906910399
271430,22500.894586644896
271431,56352.802720895284
271432,65220.450645141995
271433,12628.518682237904
271434,34613.6663872677
271435,13040.225962025732
271436,9507.893114474438
271437,13027.00559708804
271438,12534.625213148469
271439,25455.450019429467
271440,67775.5042756542
271441,47459.60907871436
271442,31137.12143129691
271443,12531.846398371066
271444,14426.465008004485
271445,49783.86405197894
271446,32479.27514489244
271447,44674.87259849448
271448,11249.058929688583
271449,44072.86117878835
271450,46503.400348369054
271451,49433.054634094646
271452,26910.344837975845
271453,24990.53225258639
271454,67007.15969809717
271455,89350.73844607199
271456,95581.78193248378
271457,51867.472772957226
271458,47072.977620229445
271459,48550.6989487694
271460,11996.334474139067
271461,32861.93892562329
271462,50436.537441095425
271463,15990.794542559732
271464,11146.444695542154
271465,17267.063498715088
271466,80374.95342330898
271467,40457.233394158095
271468,20571.504315789698
271469,56139.708075962626
271470,21890.981665126666
271471,58988.74874537834
271472,26607.779023496063
271473,21752.02481911222
271474,45943.87404601583
271475,36576.15227872732
271476,10889.487638249606
271477,38714.05860539575
271478,44303.99617353835
271479,19299.35938630875
271480,8335.397639193241
271481,62003.379318009815
271482,13902.799193810657
271483,20181.53699654239
271484,10792.225382079603
271485,41782.10186584576
271486,39995.23935388606
271487,68629.93305142802
271488,36501.26695292011
271489,9231.508908770465
271490,47886.454403125506
271491,28888.944185537297
271492,80498.88012081823
271493,32638.40453497381
271494,22857.894509811973
271495,38980.84616709542
271496,9165.119012555324
271497,24528.11791528672
